case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
1,AM,ideal,Inf,-5000,-5000,5000,0.2,NaN,NaN,NaN,,0,0.9,0,-0,PSK,-4999.95729542045,5000,10000,NaN,NaN,0.0987424206809975,0.820262840821605,0.666232293542209,0.659922090727263,9.70648124527879e-05,4.12530708526244,0.451490411999241,0,0,0,NaN,NaN,AM,AM,PSK,NaN,NaN,NaN,0.999788400782177,0.999788400782177,NaN,0.0205706990988838,0.0205706990988838,NaN,1,1,0,pass,pass,mode mismatch
2,AM,ideal,Inf,-5000,-5000,10000,0.5,NaN,NaN,NaN,,0,0.9,0,-0,AM,-5000.03090960257,10000,NaN,NaN,NaN,0.493172220863192,0.339430222485532,0.666648461277822,0.0872369709389481,2.04488692574756,2.29844622807099,0.477311562559332,0,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.999977794884973,0.999977794884973,0.999977794884973,0.00666406309902531,0.00666406309902531,0.00666406309902531,1,1,1,pass,pass,pass
3,AM,ideal,Inf,-5000,-5000,15000,0.8,NaN,NaN,NaN,,0,0.9,0,0,AM,-5000.00522080019,15000,NaN,NaN,NaN,0.78979173024844,0.117448452911547,0.666648536579926,0.0666415030300922,0.148282490900623,1.68206937597435,0.4900322764382,0,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.999990603080278,0.999990603080278,0.999990603080278,0.00433517602200209,0.00433517602200209,0.00433517602200209,1,1,1,pass,pass,pass
4,FM,ideal,Inf,-5000,-5000,5000,NaN,25000,NaN,NaN,,0,0.9,0,0,FM,-5979.70513332186,5000.13563735995,NaN,NaN,25635.8451913114,0.324226143122077,0.510316051671263,0.323699735477588,0.627674970674741,0.0163048596951179,4.4998714599644,0.473324473134612,0.857418007215908,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.959470308339698,0.959470308339698,0.959470308339698,0.281809736195407,0.281809736195407,0.281809736195407,1,1,1,pass,pass,pass
5,FM,ideal,Inf,-5000,-5000,10000,NaN,75000,NaN,NaN,,0,0.9,0,0,FM,58989.6502547612,10000.2712747199,NaN,NaN,73763.3841535306,0.000495919442068472,0.999008652744241,0.135480981168848,0.66662807759782,1.87991753597234e-10,4.13653673442139,0.498765900892349,0.794916311748908,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.999979332257268,0.999979332257268,0.999979332257268,0.00642923465963288,0.00642923465963288,0.00642923465963288,1,1,1,pass,pass,pass
6,FM,ideal,Inf,-5000,-5000,15000,NaN,100000,NaN,NaN,,0,0.9,0,-0,FM,58964.0618042194,15000.4069120799,NaN,NaN,97892.7443285718,0.000490405535514419,0.999019669688383,0.049489181613936,0.666602455142622,2.84007034474723e-10,4.13691144352858,0.499905069299411,0.793939722757236,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.999996452235762,0.999996452235762,0.999996452235762,0.00266374095752754,0.00266374095752754,0.00266374095752754,1,1,1,pass,pass,pass
7,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,5000,NaN,pn9,0,0.9,0,-0,ASK,-5000.11485239802,2111.11111111111,5000,NaN,NaN,0.992674299250083,0.00367631617102391,0.0662821766347821,0.0181841776961348,0.160412392422556,2.27175872479785,0.450161382191001,0.45633833383067,0.00111222635162629,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
8,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,0.9,0,-0,ASK,-5003.0155938653,2055.55555555556,10000,NaN,NaN,0.965907100539624,0.0173420704625449,0.0344784528916792,0.00915669327980264,0.519109753920808,1.7801143155147,0.471046136320486,0.484442394813227,0.00132924612755337,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
9,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,0.9,0,-0,ASK,-5001.39600406077,5888.88888888889,20000,NaN,NaN,0.979335875291746,0.0104399283447574,0.0180350948019446,0.00792582876812696,1.57634312420347,1.58866228990005,0.474843364344029,0.497572091256816,0.00390635596668746,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
10,ASK,ideal,Inf,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,0.9,0,0,ASK,-5002.66350992668,4666.66666666667,40000,NaN,NaN,0.969904094703183,0.0152778530577917,0.00616514489696362,0.00432208517083508,0.828633434346776,1.46294267605484,0.483956711600532,0.536201611371836,0.00634782844586713,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
