scheme,modulation,profile,snr_db,total_count,pass_count,pass_rate,mean_ber,mean_corr,mean_nrmse,mode_accuracy
oracle,AM,ALL,ALL,27,15,0.555555555555556,NaN,0.760477035437132,0.554680475397736,0.62962962962963
oracle,FM,ALL,ALL,27,9,0.333333333333333,NaN,0.627862827374674,0.663686735065206,0.666666666666667
oracle,ASK,ALL,ALL,72,50,0.694444444444444,0.0477862768602535,NaN,NaN,0.972222222222222
oracle,FSK,ALL,ALL,108,63,0.583333333333333,0.0625384072455068,NaN,NaN,0.666666666666667
oracle,PSK,ALL,ALL,144,140,0.972222222222222,0.00706107606724492,NaN,NaN,0.875
fixed,AM,ALL,ALL,27,15,0.555555555555556,NaN,0.760477035437132,0.554680475397736,0.62962962962963
fixed,FM,ALL,ALL,27,9,0.333333333333333,NaN,0.627862827374674,0.663686735065206,0.666666666666667
fixed,ASK,ALL,ALL,72,50,0.694444444444444,0.0440473411808397,NaN,NaN,0.972222222222222
fixed,FSK,ALL,ALL,108,57,0.527777777777778,0.118831102979908,NaN,NaN,0.666666666666667
fixed,PSK,ALL,ALL,144,124,0.861111111111111,0.054956264348278,NaN,NaN,0.875
identified,AM,ALL,ALL,27,13,0.481481481481481,NaN,0.836349145571022,0.462468376168928,0.62962962962963
identified,FM,ALL,ALL,27,9,0.333333333333333,NaN,0.738961170919876,0.550362325825075,0.666666666666667
identified,ASK,ALL,ALL,72,47,0.652777777777778,0.0721606445780064,NaN,NaN,0.972222222222222
identified,FSK,ALL,ALL,108,38,0.351851851851852,0.415390174745764,NaN,NaN,0.666666666666667
identified,PSK,ALL,ALL,144,126,0.875,0.125,NaN,NaN,0.875
oracle,AM,ideal,ALL,9,8,0.888888888888889,NaN,0.866415501886037,0.333351145113205,0.666666666666667
oracle,AM,board_like_normal,ALL,9,5,0.555555555555556,NaN,0.791304065019678,0.573128033797443,0.666666666666667
oracle,AM,board_like_hard,ALL,9,2,0.222222222222222,NaN,0.623711539405681,0.757562247282562,0.555555555555556
oracle,FM,ideal,ALL,9,5,0.555555555555556,NaN,0.69141417067173,0.539707800119863,0.777777777777778
oracle,FM,board_like_normal,ALL,9,4,0.444444444444444,NaN,0.660452256230466,0.648852459720665,0.666666666666667
oracle,FM,board_like_hard,ALL,9,0,0,NaN,0.531722055221825,0.802499945355091,0.555555555555556
oracle,ASK,ideal,ALL,24,23,0.958333333333333,0.00501165501165501,NaN,NaN,0.916666666666667
oracle,ASK,board_like_normal,ALL,24,22,0.916666666666667,0.0287710980147365,NaN,NaN,1
oracle,ASK,board_like_hard,ALL,24,5,0.208333333333333,0.109576077554369,NaN,NaN,1
oracle,FSK,ideal,ALL,36,29,0.805555555555556,0.024804679324535,NaN,NaN,0.75
oracle,FSK,board_like_normal,ALL,36,27,0.75,0.0365612353208091,NaN,NaN,0.666666666666667
oracle,FSK,board_like_hard,ALL,36,7,0.194444444444444,0.126249307091176,NaN,NaN,0.583333333333333
oracle,PSK,ideal,ALL,48,46,0.958333333333333,0.0104243281378778,NaN,NaN,0.979166666666667
oracle,PSK,board_like_normal,ALL,48,47,0.979166666666667,0.00309606481481481,NaN,NaN,0.979166666666667
oracle,PSK,board_like_hard,ALL,48,47,0.979166666666667,0.00766283524904215,NaN,NaN,0.666666666666667
fixed,AM,ideal,ALL,9,8,0.888888888888889,NaN,0.866415501886037,0.333351145113205,0.666666666666667
fixed,AM,board_like_normal,ALL,9,5,0.555555555555556,NaN,0.791304065019678,0.573128033797443,0.666666666666667
fixed,AM,board_like_hard,ALL,9,2,0.222222222222222,NaN,0.623711539405681,0.757562247282562,0.555555555555556
fixed,FM,ideal,ALL,9,5,0.555555555555556,NaN,0.69141417067173,0.539707800119863,0.777777777777778
fixed,FM,board_like_normal,ALL,9,4,0.444444444444444,NaN,0.660452256230466,0.648852459720665,0.666666666666667
fixed,FM,board_like_hard,ALL,9,0,0,NaN,0.531722055221825,0.802499945355091,0.555555555555556
fixed,ASK,ideal,ALL,24,24,1,0,NaN,NaN,0.916666666666667
fixed,ASK,board_like_normal,ALL,24,21,0.875,0.0188253169716224,NaN,NaN,1
fixed,ASK,board_like_hard,ALL,24,5,0.208333333333333,0.113316706570896,NaN,NaN,1
fixed,FSK,ideal,ALL,36,21,0.583333333333333,0.0942247822146889,NaN,NaN,0.75
fixed,FSK,board_like_normal,ALL,36,21,0.583333333333333,0.0986982743193241,NaN,NaN,0.666666666666667
fixed,FSK,board_like_hard,ALL,36,15,0.416666666666667,0.163570252405712,NaN,NaN,0.583333333333333
fixed,PSK,ideal,ALL,48,46,0.958333333333333,0.00586309523809524,NaN,NaN,0.979166666666667
fixed,PSK,board_like_normal,ALL,48,48,1,0.000115740740740741,NaN,NaN,0.979166666666667
fixed,PSK,board_like_hard,ALL,48,30,0.625,0.158889957065998,NaN,NaN,0.666666666666667
identified,AM,ideal,ALL,9,6,0.666666666666667,NaN,0.945522366829118,0.234181577964098,0.666666666666667
identified,AM,board_like_normal,ALL,9,5,0.555555555555556,NaN,0.867456885938657,0.479772968101786,0.666666666666667
identified,AM,board_like_hard,ALL,9,2,0.222222222222222,NaN,0.668011991620145,0.715647023695292,0.555555555555556
identified,FM,ideal,ALL,9,5,0.555555555555556,NaN,0.743509851359311,0.4488261665379,0.777777777777778
identified,FM,board_like_normal,ALL,9,4,0.444444444444444,NaN,0.810801979982905,0.515244647112399,0.666666666666667
identified,FM,board_like_hard,ALL,9,0,0,NaN,0.646384047429033,0.734654163282332,0.555555555555556
identified,ASK,ideal,ALL,24,22,0.916666666666667,0.0833333333333333,NaN,NaN,0.916666666666667
identified,ASK,board_like_normal,ALL,24,21,0.875,0.0194045845348396,NaN,NaN,1
identified,ASK,board_like_hard,ALL,24,4,0.166666666666667,0.113744015865846,NaN,NaN,1
identified,FSK,ideal,ALL,36,20,0.555555555555556,0.291996931977891,NaN,NaN,0.75
identified,FSK,board_like_normal,ALL,36,18,0.5,0.360983716347739,NaN,NaN,0.666666666666667
identified,FSK,board_like_hard,ALL,36,0,0,0.593189875911662,NaN,NaN,0.583333333333333
identified,PSK,ideal,ALL,48,47,0.979166666666667,0.0208333333333333,NaN,NaN,0.979166666666667
identified,PSK,board_like_normal,ALL,48,47,0.979166666666667,0.0208333333333333,NaN,NaN,0.979166666666667
identified,PSK,board_like_hard,ALL,48,32,0.666666666666667,0.333333333333333,NaN,NaN,0.666666666666667
oracle,AM,ALL,Inf,9,6,0.666666666666667,NaN,0.834205052788449,0.413036916206481,0.555555555555556
oracle,AM,ALL,20,9,6,0.666666666666667,NaN,0.792521053263998,0.537310575549785,0.555555555555556
oracle,AM,ALL,10,9,3,0.333333333333333,NaN,0.654705000258949,0.713693934436944,0.777777777777778
oracle,FM,ALL,Inf,9,6,0.666666666666667,NaN,0.890143695720214,0.370337231514847,1
oracle,FM,ALL,20,9,3,0.333333333333333,NaN,0.654737079085047,0.697414189578534,0.888888888888889
oracle,FM,ALL,10,9,0,0,NaN,0.33870770731876,0.923308784102237,0.111111111111111
oracle,ASK,ALL,Inf,24,17,0.708333333333333,0.0383888020554133,NaN,NaN,0.958333333333333
oracle,ASK,ALL,20,24,17,0.708333333333333,0.0474896225899831,NaN,NaN,0.958333333333333
oracle,ASK,ALL,10,24,16,0.666666666666667,0.057480405935364,NaN,NaN,1
oracle,FSK,ALL,Inf,36,27,0.75,0.0380067933979158,NaN,NaN,0.916666666666667
oracle,FSK,ALL,20,36,27,0.75,0.0347946140381842,NaN,NaN,0.888888888888889
oracle,FSK,ALL,10,36,9,0.25,0.11481381430042,NaN,NaN,0.194444444444444
oracle,PSK,ALL,Inf,48,47,0.979166666666667,0.00766283524904215,NaN,NaN,1
oracle,PSK,ALL,20,48,47,0.979166666666667,0.00603528319405757,NaN,NaN,1
oracle,PSK,ALL,10,48,46,0.958333333333333,0.00748510975863504,NaN,NaN,0.625
fixed,AM,ALL,Inf,9,6,0.666666666666667,NaN,0.834205052788449,0.413036916206481,0.555555555555556
fixed,AM,ALL,20,9,6,0.666666666666667,NaN,0.792521053263998,0.537310575549785,0.555555555555556
fixed,AM,ALL,10,9,3,0.333333333333333,NaN,0.654705000258949,0.713693934436944,0.777777777777778
fixed,FM,ALL,Inf,9,6,0.666666666666667,NaN,0.890143695720214,0.370337231514847,1
fixed,FM,ALL,20,9,3,0.333333333333333,NaN,0.654737079085047,0.697414189578534,0.888888888888889
fixed,FM,ALL,10,9,0,0,NaN,0.33870770731876,0.923308784102237,0.111111111111111
fixed,ASK,ALL,Inf,24,17,0.708333333333333,0.03648929004015,NaN,NaN,0.958333333333333
fixed,ASK,ALL,20,24,17,0.708333333333333,0.0352947777812847,NaN,NaN,0.958333333333333
fixed,ASK,ALL,10,24,16,0.666666666666667,0.0603579557210842,NaN,NaN,1
fixed,FSK,ALL,Inf,36,23,0.638888888888889,0.0928917866364081,NaN,NaN,0.916666666666667
fixed,FSK,ALL,20,36,22,0.611111111111111,0.116361530230833,NaN,NaN,0.888888888888889
fixed,FSK,ALL,10,36,12,0.333333333333333,0.147239992072484,NaN,NaN,0.194444444444444
fixed,PSK,ALL,Inf,48,45,0.9375,0.0241157858345358,NaN,NaN,1
fixed,PSK,ALL,20,48,42,0.875,0.0565516979146915,NaN,NaN,1
fixed,PSK,ALL,10,48,37,0.770833333333333,0.0842013092956068,NaN,NaN,0.625
identified,AM,ALL,Inf,9,5,0.555555555555556,NaN,0.925248055759273,0.283093855742269,0.555555555555556
identified,AM,ALL,20,9,5,0.555555555555556,NaN,0.915133706305333,0.362371460708682,0.555555555555556
