"run_tag","case_id","mode","title","attempt","status","source_log","archived_log","user_observation","auto_warnings","analyze_mode","analyze_low_if_hz","analyze_mod_hz","param_sym_hz","param_fsk_sep_hz","param_fm_dev_hz","param_am_depth_pm","param_ask_depth_pm","rx_mode","demod_start_count","demod_mode_set_count","demod_perf_count","perf_last_cycles","perf_max_cycles","perf_budget_cycles","perf_over","perf_blocks","perf_over_ratio","dac_publish_overwrite","dac_refresh","am_dbg_count","am_clip_max","ask_dbg_count","ask_high_count","ask_low_count","fsk_dbg_count","fsk_rng_count","fsk_high_count","fsk_low_count","fsk_last_mean","fsk_last_threshold","fsk_last_spread","fsk_raw_last","psk_dbg_count","psk_high_count","psk_low_count","psk_last_projection","psk_last_axis_mrad","psk_last_residual_step","last_analyze_r0","last_analyze_r3","last_demod_start","last_demod_mode_set","last_demod_perf","last_mode_debug"
"20260525_212406","AM_10k_depth50","AM","AM 波","2","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try02_20260525_212453_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try02_20260525_212453_auto_serial.txt","","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 am_dbg，无法判断 AM 削顶和包络 DC 漂移。","AM","5016","10000","0","1500","0","496","0","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","analyze:r0 center=120000000 low_if=5016 mode=AM mod=10000 depth=658","analyze:r3 am_depth=496 ask_depth=0 fm_dev=0 fsk_sep=1500 sym=0 pmask=0x0001 pconf=1000","","","",""
"20260525_212406","AM_10k_depth50","AM","AM 波","3","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try03_20260525_212522_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try03_20260525_212522_auto_serial.txt","","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 am_dbg，无法判断 AM 削顶和包络 DC 漂移。","","","","","","","","","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","","","","","",""
"20260525_212406","AM_10k_depth50","AM","AM 波","4","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try04_20260525_212537_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try04_20260525_212537_auto_serial.txt","","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 am_dbg，无法判断 AM 削顶和包络 DC 漂移。","","","","","","","","","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","","","","","",""
"20260525_212406","AM_10k_depth50","AM","AM 波","5","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try05_20260525_212600_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try05_20260525_212600_auto_serial.txt","","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 am_dbg，无法判断 AM 削顶和包络 DC 漂移。","","","","","","","","","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","","","","","",""
"20260525_212406","AM_10k_depth50","AM","AM 波","6","accepted","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try06_20260525_212622_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\AM_10k_depth50_try06_20260525_212622_auto_serial.txt","波形有低频周期抖动，有轻微失真","未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 am_dbg，无法判断 AM 削顶和包络 DC 漂移。","AM","5016","10000","0","1500","0","508","0","","1","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","analyze:r0 center=120000000 low_if=5016 mode=AM mod=10000 depth=655","analyze:r3 am_depth=508 ask_depth=0 fm_dev=0 fsk_sep=1500 sym=0 pmask=0x0001 pconf=1000","demod: start mode=2 center=120000000Hz mod=10000Hz sym=0Hz fsk_sep=1500Hz low_if=5016Hz","","",""
"20260525_212406","FM_10k_dev75k","FM","FM 波","1","accepted","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FM_10k_dev75k_try01_20260525_212733_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FM_10k_dev75k_try01_20260525_212733_auto_serial.txt","效果波形完整无明显失真","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。","FM","5011","10000","0","10000","87701","0","0","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","analyze:r0 center=120000000 low_if=5011 mode=FM mod=10000 depth=322","analyze:r3 am_depth=0 ask_depth=0 fm_dev=87701 fsk_sep=10000 sym=0 pmask=0x0004","","","",""
"20260525_212406","ASK_10kbps_amp0","ASK","二进制幅度键控 2ASK","1","accepted","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\ASK_10kbps_amp0_try01_20260525_212853_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\ASK_10kbps_amp0_try01_20260525_212853_auto_serial.txt","无解调输出","未看到 demod: start，本日志可能只是识别阶段，不能判断解调输出。 未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 ask_dbg，无法判断 ASK 双簇判决。","ASK","-1564","10000","10000","10000","0","0","974","","0","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","analyze:r0 center=120000000 low_if=-1564 mode=ASK mod=10000 depth=998","analyze:r3 am_depth=0 ask_depth=974 fm_dev=0 fsk_sep=10000 sym=10000 pmask=0x0012 pconf=614","","","",""
"20260525_212406","FSK_10kbps_sep20k","FSK","二进制移频键控 2FSK","1","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FSK_10kbps_sep20k_try01_20260525_212937_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FSK_10kbps_sep20k_try01_20260525_212937_auto_serial.txt","","FSK debug 只看到单一电平，重点查频差识别、低 IF 符号、符号同步窗口。 FSK 频差识别为 30000Hz，偏离题目 20000Hz。 解调算力超预算比例较高: 8.35%。","FSK","-4986","30000","10000","30000","0","0","0","4","1","1","11","701304","20230752","960000","470","5632","8.35%","1104","5632","0","0","0","0","0","146","145","0","146","-1","0","0","-71/73","0","0","0","","","","analyze:r0 center=120000000 low_if=-4986 mode=FSK mod=30000 depth=155","analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=30000 sym=10000 pmask=0x0018 pconf=1000","demod: start mode=6 center=120000000Hz mod=30000Hz sym=10000Hz fsk_sep=30000Hz low_if=-4986Hz","demod: mode set rx=4 analyze=6","demod_perf:m=4,l=701304,x=20230752,b=960000,ov=470,blk=5632","fsk_dbg:sr=10000,st=1280,w=11,c=52,m=-1,lo=0,hi=0,th=0,sp=0,mi=75,d=low"
"20260525_212406","FSK_10kbps_sep20k","FSK","二进制移频键控 2FSK","2","accepted","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FSK_10kbps_sep20k_try02_20260525_213044_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\FSK_10kbps_sep20k_try02_20260525_213044_auto_serial.txt","无明显波形输出","解调算力超预算比例较高: 7.06%。","FSK","-4986","20000","10000","20000","0","0","0","4","1","1","7","700646","17032815","960000","253","3584","7.06%","680","3584","0","0","0","0","0","95","94","22","73","-244","-327","167","-974/439","0","0","0","","","","analyze:r0 center=120000000 low_if=-4986 mode=FSK mod=20000 depth=199","analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=20000 sym=10000 pmask=0x0018 pconf=1000","demod: start mode=6 center=120000000Hz mod=20000Hz sym=10000Hz fsk_sep=20000Hz low_if=-4986Hz","demod: mode set rx=4 analyze=6","demod_perf:m=4,l=700646,x=17032815,b=960000,ov=253,blk=3584","fsk_dbg:sr=10000,st=1280,w=24,c=51,m=-244,lo=-411,hi=-244,th=-327,sp=167,mi=50,d=high"
"20260525_212406","PSK_10kbps_phase180","PSK","二进制移相键控 2PSK","1","rejected_retest","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\PSK_10kbps_phase180_try01_20260525_213138_auto_serial.txt","D:\VSCodeCMAKEProject\Simple_wireless_IQ_demodulation\agent_workspace\manual_demod_test_runs\demod_manual_scope_20260525_212406\PSK_10kbps_phase180_try01_20260525_213138_auto_serial.txt","","未看到 demod: mode set，解调任务可能没有进入目标模式。 未看到 psk_dbg，无法判断 PSK 载波/轴估计和判决。 PSK 符号率识别为 48750Hz，不是题目 10000Hz。","PSK","4392","0","48750","20000","0","0","0","","1","0","0","","","","","","","","","0","0","0","0","0","0","0","0","0","","","","/","0","0","0","","","","analyze:r0 center=120000000 low_if=4392 mode=PSK mod=0 depth=687","analyze:r3 am_depth=0 ask_depth=0 fm_dev=0 fsk_sep=20000 sym=48750 pmask=0x0010 pconf=1000","demod: start mode=7 center=120000000Hz mod=0Hz sym=48750Hz fsk_sep=20000Hz low_if=4392Hz","","",""
